label,neg_type,miRNA,virus,target_symbol,target_type,AU_Context,motif_identity,competing_seeds,is_exact_match,delta_G,delta_G_norm,delta_G_hybrid,delta_E_acc,cts_len,mirna_len,site_position_norm,CTS_start,CTS_end,CTS_relative_position,Distance_to_5prime,Distance_to_3prime,targettype_gene,targettype_transcript,targettype_region,mirna_gc,cts_gc,cts_au,virusfamily_Adenoviridae,virusfamily_Arteriviridae,virusfamily_Bornaviridae,virusfamily_Filoviridae,virusfamily_Flaviviridae,virusfamily_Hepadnaviridae,virusfamily_Herpesviridae,virusfamily_Orthomyxoviridae,virusfamily_Papillomaviridae,virusfamily_Picornaviridae,virusfamily_Pneumoviridae,virusfamily_Retroviridae,virusfamily_Rhabdoviridae,virusfamily_Togaviridae,dinuc_AA,dinuc_AC,dinuc_AG,dinuc_AU,dinuc_CA,dinuc_CC,dinuc_CG,dinuc_CU,dinuc_GA,dinuc_GC,dinuc_GG,dinuc_GU,dinuc_UA,dinuc_UC,dinuc_UG,dinuc_UU,trinuc_AAA,trinuc_UUU,trinuc_CCC,trinuc_GGG,trinuc_GCC,trinuc_CGC,trinuc_GCG,trinuc_CGU,struct_matches,struct_wobbles,struct_mismatches,struct_bulges,struct_loops,n_base_pairs,seed_match,supp_match
1,none,hsa-miR-323a-5p,Influenza A virus,PB1,region,0.5,1.0,7,1,-7.67,-0.0153,-7.67,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.7273,0.42,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242,0.0441,0.0741,0.0942,0.0822,0.0601,0.014,0.0421,0.0962,0.0401,0.0441,0.0421,0.0341,0.0541,0.0902,0.0641,0.0502,0.0141,0.0141,0.008,0.012,0.0,0.002,0.002,2,30,18,0,0,32,0,0
0,hard_negative,hsa-miR-323a-5p,Influenza A virus,PB1,region,0.5,0.0,7,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.7273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1259,Influenza A virus,PB2,region,0.5,0.8333,4,1,-7.34,-0.0032,-7.34,0.0,2280,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.4404,0.5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066,0.0562,0.0921,0.0807,0.0807,0.0377,0.0215,0.043,0.104,0.0408,0.0663,0.0461,0.0439,0.0483,0.0777,0.0544,0.029,0.014,0.0057,0.0149,0.0079,0.004,0.0031,0.0026,2,130,16,1,0,132,0,0
0,hard_negative,hsa-miR-1259,Influenza A virus,PB2,region,0.5,0.0,4,0,-2.0,-0.0009,-2.0,0.0,2280,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.2381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1977,Influenza A virus,PB2,region,0.5,0.8333,4,1,-9.6,-0.0042,-9.6,0.0,2280,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.4404,0.5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066,0.0562,0.0921,0.0807,0.0807,0.0377,0.0215,0.043,0.104,0.0408,0.0663,0.0461,0.0439,0.0483,0.0777,0.0544,0.029,0.014,0.0057,0.0149,0.0079,0.004,0.0031,0.0026,2,129,16,4,0,131,0,0
0,hard_negative,hsa-miR-1977,Influenza A virus,PB2,region,0.5,0.0,4,0,-2.0,-0.0009,-2.0,0.0,2280,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-1978,Influenza A virus,PB2,region,0.5,0.8333,4,1,-11.59,-0.0051,-11.59,0.0,2280,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.4404,0.5596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066,0.0562,0.0921,0.0807,0.0807,0.0377,0.0215,0.043,0.104,0.0408,0.0663,0.0461,0.0439,0.0483,0.0777,0.0544,0.029,0.014,0.0057,0.0149,0.0079,0.004,0.0031,0.0026,2,130,13,6,0,132,0,0
0,hard_negative,hsa-miR-1978,Influenza A virus,PB2,region,0.5,0.0,4,0,-2.0,-0.0009,-2.0,0.0,2280,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-34,Influenza A virus,PB2,region,0.5,0.8333,4,1,-7.11,-0.0142,-7.11,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.462,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042,0.0641,0.0842,0.0601,0.0741,0.0401,0.0301,0.0641,0.0902,0.0541,0.0701,0.0401,0.0441,0.0501,0.0701,0.0601,0.0301,0.01,0.004,0.0221,0.01,0.008,0.004,0.002,2,30,15,5,0,32,0,0
0,hard_negative,hsa-miR-34,Influenza A virus,PB2,region,0.5,0.0,4,0,-2.0,-0.004,-2.0,0.0,500,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30d,Hepatitis C virus,UBE20,region,0.5,0.8333,4,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30d,Hepatitis C virus,UBE20,region,0.5,0.0,4,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30a,Hepatitis C virus,UBE20,region,0.5,0.8333,4,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30a,Hepatitis C virus,UBE20,region,0.5,0.0,4,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30b,Hepatitis C virus,UBE20,region,0.5,0.8333,4,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30b,Hepatitis C virus,UBE20,region,0.5,0.0,4,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30c,Hepatitis C virus,UBE20,region,0.5,0.8333,4,1,-5.98,-0.0175,-5.98,0.0,341,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4348,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,2,18,20,0,0,20,0,0
0,hard_negative,hsa-miR-30c,Hepatitis C virus,UBE20,region,0.5,0.0,4,0,-2.0,-0.0059,-2.0,0.0,341,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4348,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30d,Hepatitis C virus,UBE21,region,0.5,0.8333,4,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30d,Hepatitis C virus,UBE21,region,0.5,0.0,4,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30a,Hepatitis C virus,UBE21,region,0.5,0.8333,4,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30a,Hepatitis C virus,UBE21,region,0.5,0.0,4,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30b,Hepatitis C virus,UBE21,region,0.5,0.8333,4,1,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,12,2,4,1,0,14,0,0
0,hard_negative,hsa-miR-30b,Hepatitis C virus,UBE21,region,0.5,0.0,4,0,-2.0,-0.0059,-2.0,0.0,341,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-30c,Hepatitis C virus,UBE21,region,0.5,0.8333,4,1,-5.98,-0.0175,-5.98,0.0,341,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4348,0.607,0.393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0529,0.0706,0.0324,0.0471,0.1235,0.0618,0.0647,0.0735,0.0765,0.0853,0.0735,0.0353,0.0471,0.0882,0.0324,0.0088,0.0059,0.0501,0.0265,0.0354,0.0118,0.0206,0.0177,2,18,20,0,0,20,0,0
0,hard_negative,hsa-miR-30c,Hepatitis C virus,UBE21,region,0.5,0.0,4,0,-2.0,-0.0059,-2.0,0.0,341,23,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.4348,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,miR-UTR1,Hepatitis C virus,UTR1,region,0.5,0.5,1,1,-5.88,-0.3095,-5.88,0.0,19,19,0.8846,138.0,156.0,0.2104,138.0,500.0,0.0,0.0,1.0,0.5789,0.5789,0.4211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0.0556,0.0556,0.0556,0.0556,0.0556,0.0556,0.0556,0.0556,0.0556,0.1111,0.1111,0.0556,0.0556,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,0.0,2,2,15,0,0,4,0,0
0,hard_negative,miR-UTR1,Hepatitis C virus,UTR1,region,0.5,0.0,1,0,-2.0,-0.1053,-2.0,0.0,19,19,0.8846,138.0,156.0,0.2104,138.0,500.0,0.0,0.0,1.0,0.5789,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,miR-UTR2,Hepatitis C virus,UTR2,region,0.5,0.6667,1,1,-7.94,-0.3781,-7.94,0.0,21,21,0.932,274.0,294.0,0.3451,274.0,500.0,0.0,0.0,1.0,0.5238,0.5238,0.4762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,0.1,0.0,0.15,0.0,0.1,0.1,0.1,0.05,0.0,0.15,0.05,0.0526,0.0,0.0,0.0,0.1053,0.0,0.0,0.0,2,3,17,0,0,5,0,0
0,hard_negative,miR-UTR2,Hepatitis C virus,UTR2,region,0.5,0.5,1,0,-0.09,-0.0043,-0.09,0.0,21,21,0.932,274.0,294.0,0.3451,274.0,500.0,0.0,0.0,1.0,0.5238,0.5238,0.4762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.15,0.1,0.0,0.1,0.05,0.05,0.1,0.0,0.0,0.0,0.0,0.0526,0.0526,0.0526,0.0,2,3,18,0,0,5,0,0
1,none,miR-UTR3,Hepatitis C virus,UTR3,region,0.5,0.5,1,1,-2.0,-0.1053,-2.0,0.0,19,19,0.9469,321.0,339.0,0.3826,321.0,500.0,0.0,0.0,1.0,0.5789,0.5789,0.4211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0.1111,0.0,0.0556,0.0556,0.1111,0.0556,0.0556,0.0556,0.0556,0.1667,0.0556,0.1111,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176,12,2,4,1,0,14,0,0
0,hard_negative,miR-UTR3,Hepatitis C virus,UTR3,region,0.5,0.5,1,0,-0.28,-0.0147,-0.28,0.0,19,19,0.9469,321.0,339.0,0.3826,321.0,500.0,0.0,0.0,1.0,0.5789,0.5789,0.4211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0.0,0.0556,0.1111,0.0556,0.0556,0.1111,0.0,0.0556,0.0556,0.1667,0.0556,0.0556,0.1111,0.0,0.0556,0.0,0.0,0.0,0.0588,0.0588,0.0,0.0,0.0588,2,2,16,0,0,4,0,0
1,none,hsa-miR-296-5p,Enterovirus 71,VP1,region,0.5,0.8333,2,1,-6.25,-0.0083,-6.25,0.0,750,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.6667,0.5107,0.4893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0494,0.0681,0.0587,0.0507,0.0654,0.0814,0.0481,0.0734,0.0494,0.0654,0.0628,0.0654,0.0641,0.0534,0.0734,0.0708,0.0147,0.016,0.0281,0.0174,0.012,0.008,0.016,0.012,2,46,13,10,0,48,0,0
0,hard_negative,hsa-miR-296-5p,Enterovirus 71,VP1,region,0.5,0.0,2,0,-2.0,-0.0027,-2.0,0.0,750,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-23b,Enterovirus 71,VP1,region,0.5,0.8333,2,1,-9.57,-0.0128,-9.57,0.0,750,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.5107,0.4893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0494,0.0681,0.0587,0.0507,0.0654,0.0814,0.0481,0.0734,0.0494,0.0654,0.0628,0.0654,0.0641,0.0534,0.0734,0.0708,0.0147,0.016,0.0281,0.0174,0.012,0.008,0.016,0.012,2,47,16,7,0,49,0,0
0,hard_negative,hsa-miR-23b,Enterovirus 71,VP1,region,0.5,0.0,2,0,-2.0,-0.0027,-2.0,0.0,750,22,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
1,none,hsa-miR-296-5p,Enterovirus 71,VP3,region,0.5,0.8333,1,1,-6.25,-0.0083,-6.25,0.0,750,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.6667,0.5107,0.4893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0494,0.0681,0.0587,0.0507,0.0654,0.0814,0.0481,0.0734,0.0494,0.0654,0.0628,0.0654,0.0641,0.0534,0.0734,0.0708,0.0147,0.016,0.0281,0.0174,0.012,0.008,0.016,0.012,2,46,13,10,0,48,0,0
0,hard_negative,hsa-miR-296-5p,Enterovirus 71,VP3,region,0.5,0.0,1,0,-2.0,-0.0027,-2.0,0.0,750,21,0.05,1.0,20.0,0.0019,1.0,500.0,0.0,0.0,1.0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,4,1,0,14,0,0
